"SHOP_SEQ","PICKUPS","RETURNS","IMBALANCE","SHOP_NAME","LATITUDE","LONGITUDE","PARK_NUM","FOR_PUBLIC","IMBALANCE_ABS"
"7999",285,297,-12,"嘉怡坊",31.263934,121.343311,4,0,12
"8000",64,66,-2,"古猗园经济城",31.301476,121.30811,3,0,2
"8003",1,1,0,"仪电科技",31.299874,121.278477,9,0,0
"8004",19,19,0,"时光酒店",31.251977,121.330247,5,0,0
"8005",223,215,8,"嘉瑞通风",31.347479,121.202407,4,0,8
"8008",587,586,1,"高科商务中心",31.298407,121.297155,6,0,1
"8010",569,571,-2,"嘉尚坊",31.267258,121.343087,4,0,2
"8014",1664,1610,54,"荣创樱花街市场",31.329592,121.275797,5,0,54
"8015",89,87,2,"雷博司公司",31.445312,121.173135,3,0,2
"8016",115,117,-2,"月居蔬果",31.263879,121.247924,3,0,2
"8034",6722,6791,-69,"天泽生活广场",30.993692,121.436293,17,0,69
"8038",42,42,0,"上塑控股",30.919512,121.590115,4,0,0
"8101",37,38,-1,"永铭电子",30.903863,121.491091,4,0,1
"8103",97,100,-3,"庄行消防中队",30.929774,121.407904,4,0,3
"8146",90,92,-2,"城市综合管理事务中心",31.071627,121.529049,3,0,2
"8150",44,46,-2,"金汇消防中队",30.97865,121.499217,3,0,2
"8163",182,177,5,"罗宝恒坤",31.444487,121.172018,3,0,5
"8232",2162,2169,-7,"仁济医院南门",31.207222,121.516388,7,0,7
"8244",198,236,-38,"陆家嘴管委会",31.243797,121.525631,3,0,38
"8263",21,23,-2,"【随享】金山海事",30.7133,121.3447,4,0,2
"8264",14,15,-1,"金山区市政工程管理所",30.718833,121.319135,10,0,1
"8267",39,42,-3,"【随享】石化房管",30.70828,121.3363,4,0,3
"8271",106,103,3,"晨日产业园",31.245021,121.336381,3,0,3
"8273",239,247,-8,"海维斯特汽车",31.4545,121.249762,3,0,8
"8275",537,542,-5,"陆俨少艺术院",31.3877,121.2493,2,0,5
"8276",98,98,0,"桃园别墅一区",31.311648,121.214126,3,0,0
"8283",1131,1178,-47,"嘉龙大厦",31.25114,121.367959,12,0,47
"8284",85,81,4,"袁大头酒楼",31.107172,121.43508,5,0,4
"8286",833,841,-8,"泊寓公寓",31.22468,121.314867,6,0,8
"8289",15,16,-1,"隽意汽车",31.035154,121.382351,6,0,1
"8290",250,257,-7,"宝山湖农产品物流",31.351649,121.44356,5,0,7
"8292",181,183,-2,"汉庭酒店（七宝店）",31.170429,121.33798,5,0,2
"8293",16,16,0,"申能新虹桥能源",31.214369,121.271663,4,0,0
"8294",3445,3461,-16,"证大美爵",31.228172,121.556348,8,0,16
"8295",2183,2221,-38,"小马路停车场",31.220814,121.414918,20,0,38
"8305",22,22,0,"宝山市政工程",31.383977,121.437093,3,0,0
"8309",96,89,7,"【随享】金山轮滑",30.70712,121.33935,10,0,7
"8310",94,98,-4,"【随享】大堤路东",30.71468,121.3389,5,0,4
"8311",268,272,-4,"【随享】大堤路中",30.71319,121.3369,5,0,4
"8312",71,72,-1,"【随享】戚家墩南",30.72046,121.34855,3,0,1
"8313",127,119,8,"【随享】戚家墩北",30.72224,121.34813,3,0,8
"8316",34,36,-2,"【随享】卫一路",30.71407,121.33219,3,0,2
"8317",343,337,6,"【随享】山龙绿地",30.73237,121.33185,5,0,6
"8320",62,61,1,"【随享】城河路",30.73226,121.32344,3,0,1
"8321",106,106,0,"【随享】临桂路",30.72275,121.33608,3,0,0
"8332",614,586,28,"中铁时代广场",31.298567,121.438314,11,0,28
"8333",2033,2028,5,"玩酷天地商业广场",31.01253,121.2491,6,0,5
"8334",247,250,-3,"松江钢材城南门",31.1021,121.27946,10,0,3
"8335",3604,4011,-407,"马通路停车场",31.030621,121.240136,31,0,407
"8336",404,411,-7,"企一实业",31.03347,121.254994,8,0,7
"8348",67,68,-1,"海台农副市场",30.915976,121.61411,13,0,1
"8349",29,29,0,"东盟产业园",30.98779,121.611589,6,0,0
"8350",18,19,-1,"一泰阀门",30.9492,121.4354,3,0,1
"8351",223,226,-3,"海亮铜业",30.94929,121.728687,5,0,3
"8354",510,802,-292,"华仁大厦",31.273357,121.422373,2,0,292
"8355",516,518,-2,"公兴搬场公司",31.273417,121.389751,4,0,2
"8363",18,16,2,"车享俱乐部（内部）",31.27113,121.564494,3,0,2
"8370",221,218,3,"重固镇社事服务中心",31.202723,121.179989,3,0,3
"8423",406,407,-1,"周浦花海",31.121748,121.640642,10,0,1
"8427",15,14,1,"黄华村村委会",30.974497,121.87234,8,0,1
"8428",7,8,-1,"棉场村村委会",30.969821,121.842655,6,0,1
"8431",243,233,10,"城镇建设事务中心",30.930182,121.861788,6,0,10
"8432",16,17,-1,"塘角嘴湖休闲区",30.914356,121.879927,7,0,1
"8433",26,26,0,"塘北村村委会",30.91176,121.876273,6,0,0
"8434",7,7,0,"李雪村活动中心",30.92739,121.85002,8,0,0
"8436",75,89,-14,"新北村村委会",30.941659,121.855359,4,0,14
"8437",41,41,0,"动拆迁安置办公室",30.957613,121.861064,16,0,0
"8438",7,8,-1,"馨苑养老院",30.926542,121.861312,3,0,1
"8439",13,14,-1,"余姚村村委会",30.99411,121.837339,8,0,1
"8446",484,478,6,"丽都华庭",30.903182,121.804381,6,0,6
"8447",1296,1297,-1,"丽都景苑",30.908379,121.810193,8,0,1
"8457",21,21,0,"庆丰村村委会",31.09724,120.998145,3,0,0
"8533",8,10,-2,"天汇广场",31.258835,121.400416,15,0,2
"8595",401,406,-5,"晶铺广场",31.261827,121.342988,6,0,5
"8596",88,86,2,"锦田产业园",31.239444,121.330742,3,0,2
"8598",397,399,-2,"御州创意园",31.273199,121.249062,4,0,2
"8599",10,14,-4,"驭莱集团",31.351728,121.277505,3,0,4
"8663",7,67,-60,"花蕊园艺绿化",30.868841,121.452157,3,0,60
"8664",70,65,5,"越界田林坊",31.17257,121.41028,10,0,5
"8718",164,161,3,"香花桥网格化中心",31.214811,121.084313,3,0,3
"8721",1507,1524,-17,"梦谷创意园",31.20057,121.262071,10,0,17
"8722",744,742,2,"盛桥卫生院",31.453834,121.399209,3,0,2
"8723",125,126,-1,"V+Space盛龙店",31.108052,121.305041,3,0,1
"8780",163,163,0,"纺博大厦",31.24908,121.44129,4,0,0
"8850",104,112,-8,"竞衡大业广场",31.167951,121.266901,10,0,8
"8855",17,17,0,"泰日消防中队",30.977386,121.570585,4,0,0
"8857",542,544,-2,"北竿山国际艺术中心",31.143398,121.224057,4,0,2
"8952",724,760,-36,"海上纳缇",30.756341,121.322586,5,0,36
"8975",459,458,1,"青麦产业园",31.308608,121.428858,10,0,1
"8988",217,218,-1,"桃园别墅二区",31.31284,121.208071,3,0,1
"9030",46,46,0,"郊野公园嘉安停车场",31.354861,121.209966,18,0,0
"9061",928,790,138,"华美达广场",31.22011,121.416822,30,0,138
"9062",100,117,-17,"中山国际广场",31.220052,121.351029,5,0,17
"9064",385,390,-5,"锦江之星（纪高路店）",31.239874,121.266416,4,0,5
"9067",142,145,-3,"福仑储运",30.990011,121.347107,5,0,3
"9079",240,241,-1,"维也纳酒店（丰翔路）",31.306316,121.33221,3,0,1
"9080",65,65,0,"健鹰科技园",31.296046,121.276564,3,0,0
"9081",136,124,12,"汉武货架",31.341246,121.318119,3,0,12
"9082",173,141,32,"花桥鑫隆广场",31.30513,121.087491,6,0,32
"9084",3,3,0,"巨威剪折",31.260793,121.315328,3,0,0
"9118",160,160,0,"金山工商联大厦",30.747802,121.342262,5,0,0
"9119",356,351,5,"南华汽车装饰经营部",30.728687,121.327726,5,0,5
"9120",469,463,6,"御龙名邸",30.760385,121.34808,3,0,6
"9143",63,65,-2,"蓝莓体验园",30.966859,121.015735,3,0,2
"9144",40,40,0,"光明村民活动中心",31.048239,121.421295,4,0,0
"9145",26,25,1,"现代农业园区",30.964862,121.020843,4,0,1
"9149",845,836,9,"苏河一号",31.249407,121.447283,6,0,9
"9153",121,113,8,"宝欣苑九村",31.388397,121.338501,4,0,8
"9155",105,146,-41,"3号线淞滨路站",31.373103,121.488128,3,0,41
"9156",1363,1258,105,"金桥停车场",31.253527,121.593467,30,0,105
"9159",2016,2019,-3,"泰恒广场",31.175911,121.510956,8,0,3
"9160",305,315,-10,"巴黎春天",31.182184,121.52874,12,0,10
"9161",526,520,6,"江天大厦",31.197517,121.503345,14,0,6
"9170",118,120,-2,"国瑞瀛台",31.76174,121.48218,7,0,2
"9171",47,50,-3,"建垦村村委会",31.73019,121.47149,3,0,3
"9173",70,65,5,"青草沙边防派出所",31.43753,121.60644,2,0,5
"9174",7,6,1,"窑桥村村委会",31.72642,121.35858,3,0,1
"9175",34,36,-2,"长江航运公安局",31.38958,121.68421,3,0,2
"9176",450,452,-2,"江南清水苑",31.35082,121.77316,4,0,2
"9177",56,58,-2,"宜家粮食专业合作社",31.55574,121.60368,2,0,2
"9178",84,87,-3,"思南路幼儿园",31.4917,121.80585,4,0,3
"9179",9,10,-1,"香朵开心农场",31.74388,121.35231,6,0,1
"9198",56,56,0,"人民塘东路801弄",30.83637,121.556579,6,0,0
"9199",27,27,0,"奉贤海关",30.922783,121.488628,3,0,0
"9261",5,16,-11,"杨浦公园首府",31.284648,121.534504,4,0,11
"9263",513,512,1,"3号线江湾镇站",31.308593,121.480579,3,0,1
"9265",1857,1535,322,"花桥可逸兰亭",31.310211,121.071236,9,0,322
"9266",90,75,15,"旺泾村1601号",31.4075,121.153611,2,0,15
"9268",1053,1048,5,"保利大剧院",31.355609,121.259518,5,0,5
"9270",172,172,0,"汇泾商业广场",31.11002,121.271001,20,0,0
"9272",465,472,-7,"枫景苑",31.115941,121.240849,6,0,7
"9273",519,532,-13,"丁香苑",31.117323,121.240357,6,0,13
"9275",100,104,-4,"申新广场",31.061743,121.303748,10,0,4
"9276",93,94,-1,"杰芳服饰",31.029499,121.307841,6,0,1
"9307",39,40,-1,"沁园社区",31.310771,121.257958,5,0,1
"9308",288,290,-2,"沁园社区餐厅",31.310124,121.256061,3,0,2
"9309",62,63,-1,"远香舫餐厅",31.36187,121.255659,5,0,1
"9310",50,44,6,"汽修-绿峰汽车",31.006242,121.269162,0,0,6
"9311",460,454,6,"星波购物广场",31.353948,121.257864,5,0,6
"9314",417,409,8,"安亭集贸市场",31.292458,121.157961,5,0,8
"9334",412,407,5,"S569创意园",31.155777,121.432289,4,0,5
"9365",474,484,-10,"万科五街坊",31.157671,121.512212,5,0,10
"9380",341,342,-1,"胜学大酒店",30.94156,121.454357,3,0,1
"9396",98,95,3,"白鹤中学（内部）",31.256759,121.131416,3,0,3
"9436",259,259,0,"上海静捷蔬菜",31.57241,121.59088,3,0,0
"9439",227,234,-7,"前京大道",30.736323,121.341378,10,0,7
"9440",2678,2654,24,"复旦软件园",31.277779,121.539508,33,0,24
"9451",121,119,2,"东方汽配城",31.261442,121.277842,3,0,2
"9452",45,46,-1,"大场消防中队",31.30187,121.4084,4,0,1
"9487",5,6,-1,"荷风嬉鱼生态休闲园",30.930743,121.013082,3,0,1
"9579",13,14,-1,"金栅桥村民之家",31.256235,121.34868,5,0,1
"9582",6,7,-1,"标四紧固件",31.329634,121.326261,2,0,1
"9584",171,172,-1,"意亚实业",31.348551,121.29323,6,0,1
"9587",610,615,-5,"弘基广场",31.338625,121.277749,5,0,5
"9590",151,151,0,"泓阳机械",31.43023,121.272004,6,0,0
"9592",1071,1060,11,"安亭社事服务中心",31.30827,121.147856,6,0,11
"9607",14,54,-40,"开米厂门口",31.444923,121.281905,4,0,40
"9631",283,283,0,"食为先酒店",31.364329,121.404474,5,0,0
"9632",952,957,-5,"万里美食城",31.270346,121.407379,8,0,5
"9633",1,2,-1,"湖西农家饭店",31.74846,121.23416,2,0,1
"9634",14,15,-1,"南门港边防派出所",31.62231,121.38629,2,0,1
"9635",137,141,-4,"风伟新村",31.68146,121.48753,5,0,4
"9637",116,118,-2,"松江科创中心",31.041385,121.31368,6,0,2
"9638",96,98,-2,"罗兰佳苑2期",31.39806,121.334859,4,0,2
"9639",35,37,-2,"松江汽车生活广场",31.031672,121.257067,10,0,2
"9640",17,17,0,"鑫车禧",31.419584,121.353528,3,0,0
"9642",15,15,0,"罗林宾馆",31.412472,121.33603,5,0,0
"9651",173,174,-1,"凯博休闲农庄",31.125899,121.124647,4,0,1
"9652",271,271,0,"宏茂微电子",31.177226,121.10818,3,0,0
"9653",621,627,-6,"鼎洪大众",31.236978,121.211654,6,0,6
"9654",31,92,-61,"朱家角社事中心-法院",31.104664,121.041313,6,0,61
"9661",218,173,45,"双柏路足球场",31.089989,121.43012,6,0,45
"9663",9,9,0,"中航光电子",31.057344,121.372017,6,0,0
"9665",5,8,-3,"汉庭酒店虹桥机场店",31.185197,121.352232,2,0,3
"9702",64,66,-2,"大华朗香花园",31.322537,121.376478,10,0,2
"9716",96,101,-5,"绿港村村委会",31.75092,121.21718,2,0,5
"9720",1315,1299,16,"嘉定宝龙广场",31.346944,121.256944,17,0,16
"9734",9,9,0,"北丁村村委会",30.95946,121.564979,3,0,0
"9735",3,3,0,"周家村姚堂",30.989251,121.594495,3,0,0
"9736",21,23,-2,"西屋成套设备",30.980326,121.589102,3,0,2
"9738",25,26,-1,"金沙嘉苑",31.247366,121.346249,10,0,1
"9741",440,449,-9,"水之园经济城",31.395857,121.246355,5,0,9
"9742",10,26,-16,"冈峰新苑",31.363308,121.173323,5,0,16
"9749",82,81,1,"金禹道具",30.908641,121.616279,6,0,1
"9752",7,7,0,"东星村村委会",31.001099,121.498581,4,0,0
"9753",160,162,-2,"嘉丰佳苑",31.373113,121.232577,3,0,2
"9754",4,4,0,"梅园村村委会（奉贤）",30.993774,121.592576,3,0,0
"9757",51,52,-1,"格林豪泰（西渡店）",30.979312,121.433302,6,0,1
"9759",861,834,27,"马陆麦德隆",31.328944,121.262399,4,0,27
"9763",83,81,2,"中鑫广场",31.280227,121.372616,3,0,2
"9776",5,5,0,"蔡家桥村村委会",30.976973,121.638031,3,0,0
"9777",23,25,-2,"申通电缆",30.84044,121.429948,4,0,2
"9778",11,11,0,"和进物流",30.844506,121.423246,3,0,0
"9779",77,79,-2,"世茂海滨馨苑",30.865466,121.55933,5,0,2
"9782",81,81,0,"心尔新材料",30.980257,121.544028,3,0,0
"9787",114,112,2,"宏昊企业",30.850319,121.513764,5,0,2
"9794",575,569,6,"全季酒店（徐泾店）",31.165699,121.267215,6,0,6
"9799",39,41,-2,"上海威氏工业园",30.984368,121.214961,3,0,2
"9800",112,117,-5,"汉庭酒店（庵后路店）",31.019715,121.303516,3,0,5
"9801",283,288,-5,"全季酒店（乐都店）",31.014714,121.225787,3,0,5
"9802",51,52,-1,"汉庭酒店（欢乐谷店）",31.085306,121.260017,5,0,1
"9812",7,6,1,"3131曹安商务园",31.252696,121.363803,8,0,1
"9820",278,292,-14,"华联吉买盛",31.25988,121.607404,10,0,14
"9825",1,1,0,"南德农庄",31.005647,121.632945,12,0,0
"9826",47,49,-2,"志瑶农庄",31.054844,121.633869,4,0,2
"9849",100,100,0,"乾顿实业",31.362632,121.482948,3,0,0
"9857",16,17,-1,"本钢济福金属",31.42773,121.357853,6,0,1
"9868",163,173,-10,"美奂大厦",31.194609,121.462633,10,0,10
"9869",252,251,1,"嘉会国际医院",31.17765,121.394795,15,0,1
"9891",127,121,6,"快乐家园",31.199715,121.272512,6,0,6
"9901",156,156,0,"汉庭酒店（合庆店）",31.220239,121.722841,3,0,0
"9902",15,14,1,"合中村村委会",31.73912,121.35057,3,0,1
"9903",340,348,-8,"汉庭酒店（龚华路店）",31.267415,121.680991,4,0,8
"9904",48,48,0,"金盾科技园",30.981998,121.84983,10,0,0
"9920",61,60,1,"景悦名苑",31.408809,121.263987,6,0,1
"9921",168,167,1,"真新小学",31.255829,121.368193,2,0,1
"9942",30,33,-3,"美兰湖国际会议中心",31.403334,121.349728,4,0,3
"9976",145,147,-2,"安贝尔花园",31.007311,121.305328,5,0,2
"9981",31,30,1,"御江金都二期",31.402052,121.243645,8,0,1
"9999",226,222,4,"花桥星汇兰亭",31.288545,121.126509,10,0,4
"10025",779,689,90,"康桥工业园区",31.147634,121.552136,10,0,90
"10027",307,307,0,"技贸大厦",31.188993,121.419261,4,0,0
"10041",86,87,-1,"闵行区建筑材料管理所",31.09386,121.368071,6,0,1
"10084",104,105,-1,"中安消智慧科创园",31.230682,121.374518,3,0,1
"10085",36,39,-3,"申隆二村",30.891929,121.560524,5,0,3
"10086",270,274,-4,"白鹤中学（外部）",31.255163,121.130655,2,0,4
"10087",25,26,-1,"腾辉锻造",30.906633,121.740266,4,0,1
"10098",192,199,-7,"南门装饰市场",31.371707,121.253858,6,0,7
"10099",130,135,-5,"财智金岸二期",31.41029,121.254472,6,0,5
"10101",31,31,0,"汇晟建材市场",31.286281,121.18247,3,0,0
"10105",187,184,3,"丰登工业园",31.361663,121.288327,6,0,3
"10106",50,51,-1,"梵骋电力",31.380136,121.297138,3,0,1
"10107",27,27,0,"联一村社区活动中心",31.48682,121.29794,3,0,0
"10128",45,42,3,"强能新型墙材",31.38417,121.160504,3,0,3
"10129",304,304,0,"新望经济城",31.364093,121.17114,5,0,0
"10130",57,55,2,"一核阀门西100米",31.364485,121.11252,5,0,2
"10156",111,108,3,"汉庭酒店（七莘路店）",31.142456,121.355944,2,0,3
"10162",36,39,-3,"马轩汽车销售",31.246402,121.252897,4,0,3
"10165",3,4,-1,"上海航发停车场东侧",30.853871,121.810705,8,0,1
"10168",18,18,0,"上海航发停车场南侧",30.849529,121.810775,8,0,0
"10175",1242,1249,-7,"杭州湾市场",30.913461,121.479987,10,0,7
"10177",4,4,0,"777广场",31.044446,121.413761,6,0,0
"10180",4,2,2,"良相智能",31.051877,121.420754,3,0,2
"10183",6,6,0,"辉昂建筑公司",30.947955,121.771631,8,0,0
"10209",1,1,0,"惟乐教育文化园",31.352139,121.255264,3,0,0
"10212",7,7,0,"合生国际花园",31.084893,121.284537,4,0,0
"10214",9,9,0,"张施小区",31.112817,121.28738,4,0,0
"10216",50,49,1,"申通快递",31.14322,121.333513,3,0,1
"10218",110,113,-3,"佘山国家森林公园",31.0956,121.192876,6,0,3
"10219",115,115,0,"泉都小区",31.135102,121.316756,12,0,0
"10220",113,118,-5,"叶榭汽配城",30.950699,121.317385,6,0,5
"10221",17,18,-1,"佘山森林公园东山园",31.092402,121.195551,9,0,1
"10222",2,2,0,"华驿酒店公寓",31.029028,121.299443,6,0,0
"10226",175,176,-1,"塞纳左岸商业广场",31.035498,121.212516,12,0,1
"10228",134,134,0,"四季全景台",31.212847,121.549502,5,0,0
"10259",24,26,-2,"德卫产业园",31.313452,121.428848,5,0,2
"10260",23,27,-4,"国展388",31.180065,121.470816,4,0,4
"10261",294,294,0,"大渡河路桥孔停车场",31.22056,121.393039,5,0,0
"10262",5,5,0,"中山西路高架桥停车场",31.223074,121.406401,4,0,0
"10274",127,137,-10,"黄兴公园网球场",31.296783,121.521454,5,0,10
"10277",185,188,-3,"申菊顾新路",31.350423,121.391475,10,0,3
"10281",7,7,0,"宝宸怡景苑南广场",31.331362,121.432458,6,0,0
"10297",237,239,-2,"金盾大厦",31.107268,121.566784,6,1,2
"10298",41,42,-1,"海能汽车电子",31.346948,121.175103,3,0,1
"10302",88,90,-2,"广粤路汉庭酒店",31.28865,121.460429,6,0,2
"10303",89,88,1,"城家公寓（国顺路店）",31.292966,121.509439,2,0,1
"10304",359,335,24,"金储休闲广场",31.300404,121.516121,7,0,24
"10328",546,552,-6,"苏宁生活广场（奉贤）",30.920777,121.483767,5,0,6
"10333",373,379,-6,"交大海洋科技园",31.137818,121.44984,5,0,6
"10335",991,995,-4,"衡山精选酒店",31.207666,121.440736,4,0,4
"10344",55,57,-2,"金山消防支队金山中队",30.894814,121.180051,3,0,2
"10346",57,59,-2,"向阳别墅",31.30478,121.128568,4,0,2
"10348",66,65,1,"兰园别墅",31.327098,121.165306,3,0,1
"10349",2,2,0,"梅园三区",31.330243,121.164471,3,0,0
"10352",17,18,-1,"彭赵村西面停车场",31.348485,121.275073,3,0,1
"10353",46,47,-1,"马东汽修",31.352653,121.289108,3,0,1
"10358",72,72,0,"苏河源二期",31.280802,121.153606,10,0,0
"10410",8,11,-3,"巨人网络生活区",31.05744,121.262174,2,0,3
"10411",18,18,0,"巨人网络（中辰路）",31.057686,121.266388,2,0,0
"10418",15,14,1,"新闵创意园",31.015933,121.417985,6,0,1
"10421",12,9,3,"上海国际机场宾馆",31.195057,121.34796,6,1,3
"10426",11,11,0,"澜悦苑",31.46565,121.344245,10,0,0
"10471",10,11,-1,"豫尔货运",30.983747,121.547598,5,0,1
"10472",10,10,0,"弘汇工具",30.980906,121.593739,6,0,0
"10474",15,16,-1,"小荡村村委会",30.97943,121.699642,5,0,1
"10475",2,2,0,"长堰村村委会",30.955492,121.68506,3,0,0
"10478",8,7,1,"新桥村村委会",30.954785,121.720695,4,0,1
"10479",1,2,-1,"三团港村村委会",30.890036,121.716877,3,0,1
"10480",56,58,-2,"水产研究所基地",30.856041,121.735591,4,0,2
"10496",221,217,4,"农房D9空间",31.35002,121.25935,3,0,4
"10497",168,187,-19,"炬芯研发大楼",31.182097,121.600256,5,0,19
"10498",195,201,-6,"上海航道局",31.2592,121.553853,6,0,6
"10502",40,40,0,"国金体育中心",31.242472,121.345541,6,0,0
"10509",97,112,-15,"联化金属",31.484043,121.275612,4,0,15
"10516",17,16,1,"A-A华新文体中心",31.188267,121.225028,6,1,1
"10517",2,2,0,"华新敬老院",31.187469,121.225778,3,0,0
"10518",22,21,1,"章埝村村委会",31.224112,121.160678,3,0,1
"10522",3,3,0,"旗忠村村委会",31.058704,121.342293,10,0,0
"10527",10,11,-1,"顺能模具",31.43368,121.352871,3,0,1
"10541",75,84,-9,"鑫广再生资源",30.82305,121.421022,5,0,9
"10542",1,1,0,"金汇成人学校",30.954724,121.504353,3,0,0
"10544",3,4,-1,"电力学院（档案馆）",31.274876,121.542598,4,0,1
"10548",97,92,5,"张江云立方",31.190592,121.093291,6,0,5
"10582",282,278,4,"平高国际",31.243495,121.441597,8,0,4
"10644",104,108,-4,"上海世博会议大酒店",31.196546,121.376654,4,0,4
"10649",3,4,-1,"北桥菜市场",31.043071,121.405494,6,0,1
"10652",6,6,0,"馨香公寓（颛桥店）",31.028207,121.401834,4,0,0
"10654",1,1,0,"全方位科技园",31.061145,121.415914,9,0,0
"10685",37,37,0,"上海供应链",31.420054,121.261928,3,0,0
"10686",5,5,0,"红蜻蜓印业",31.320491,121.332466,3,0,0
"10690",4,4,0,"维杰服饰",31.311627,121.275377,3,0,0
"10691",2,2,0,"封浜敬老院",31.273882,121.28422,2,0,0
"10692",35,35,0,"超力材料",31.30099,121.338739,3,0,0
"10716",464,467,-3,"北石路商业街",31.249364,121.389671,6,0,3
"10717",236,241,-5,"富荟广场",31.206971,121.541715,8,0,5
"10718",667,680,-13,"森宏购物广场",31.152571,121.485646,30,0,13
"10719",19,19,0,"尚文武术专业学校",30.949588,121.3269,4,0,0
"10726",22,23,-1,"松云银座",31.045699,121.231899,20,0,1
"10796",129,128,1,"保利悦活荟",31.344081,121.471934,15,0,1
"10807",54,54,0,"丰登工业园（丰年路）",31.358723,121.289951,4,0,0
"10839",35,34,1,"建工医院（门诊楼）",31.28637,121.479232,2,0,1
"10849",223,220,3,"花园坊",31.274973,121.471013,5,0,3
"10862",136,138,-2,"周浦集贸市场",31.113022,121.569304,4,0,2
"10863",9,9,0,"申菊停车场",31.352538,121.404518,10,0,0
"10866",32,36,-4,"大裕村村委会",31.383373,121.312077,3,0,4
"10868",41,41,0,"杨铜电气",31.403476,121.405987,3,0,0
"10873",17,16,1,"嘉北法院",31.425339,121.212886,5,0,1
"10874",66,65,1,"新轩青年公寓",31.429666,121.210019,4,0,1
"10875",36,34,2,"罗维特铆钉",31.43522,121.215851,3,0,2
"10876",10,37,-27,"娄塘社区卫生中心",31.427488,121.209232,6,0,27
"10877",10,10,0,"嘉定工业区综治办",31.418683,121.195515,3,0,0
"10878",106,92,14,"新行汽车维修",31.427093,121.248604,5,0,14
"10879",16,18,-2,"丽江果园",31.448617,121.163116,5,0,2
"10884",84,85,-1,"创新企业大厦",31.394757,121.237409,6,0,1
"10885",90,91,-1,"玉兰四村",31.298886,121.160712,4,0,1
"10886",40,39,1,"昂承设备",31.463452,121.252076,4,0,1
"10888",13,11,2,"侨光灯具",31.433282,121.285435,3,0,2
"10898",394,388,6,"嘉里不夜城企业中心",31.246331,121.454065,15,0,6
"10924",41,40,1,"金茂大厦",31.238631,121.501107,4,0,1
"10933",5,5,0,"上海勇冲仓储",30.981972,121.347179,4,0,0
"10935",85,85,0,"元隆管理有限公司",31.070512,121.397928,5,0,0
"10936",163,163,0,"海世轩公馆",31.190575,121.358322,8,0,0
"10937",3,3,0,"陆国时代大厦东",31.078165,121.43945,5,0,0
"10938",119,121,-2,"鸿申大厦",31.208392,121.419898,5,0,2
"10939",79,81,-2,"微领地青年公寓",31.074932,121.518102,4,0,2
"10944",3,3,0,"上海船厂",31.55495,121.550194,5,0,0
"10947",38,40,-2,"赛杰苑",31.02423,121.19098,6,0,2
"10948",89,90,-1,"平复苑",31.034505,121.120539,12,0,1
"10950",233,230,3,"公捷苑",31.025973,121.228515,6,0,3
"10951",121,48,73,"建设花园",31.032834,121.232854,12,0,73
"10956",125,126,-1,"【随享】百联金山",30.73256,121.344384,30,0,1
"10980",6,7,-1,"微领地",31.267135,121.36732,6,0,1
"10987",38,35,3,"佘山艾美酒店",31.097117,121.20008,5,0,3
"10988",11,9,2,"威铭食品公司",31.118595,121.173704,4,0,2
"10989",18,18,0,"三辰苑商业广场",31.010887,121.19119,10,0,0
"10996",102,106,-4,"止园路停车场",31.263871,121.463625,20,0,4
"11006",67,68,-1,"逗号公寓",31.327512,121.582871,3,0,1
"11007",35,36,-1,"临港综合社区",30.95777,121.90143,4,0,1
"11008",80,79,1,"南汇新城镇政府",30.902181,121.913241,6,0,1
"11009",233,236,-3,"如家精选酒店川沙店",31.186514,121.696871,5,0,3
"11011",171,173,-2,"全季酒店（金桥店）",31.261734,121.575274,4,1,2
"11012",44,48,-4,"城家公寓（云山路店）",31.259101,121.561932,3,0,4
"11058",85,92,-7,"安信广场B区",31.394544,121.483789,20,0,7
"11060",74,84,-10,"安信广场E区",31.395776,121.484938,10,0,10
"11062",4,6,-2,"博世汽修",31.417969,121.390819,6,0,2
"11065",27,28,-1,"鸿文国际职业学校",31.351697,121.347926,3,0,1
"11067",18,17,1,"中采服务贸易产业园",31.085735,121.047785,5,0,1
"11068",53,55,-2,"至尊园",31.084016,121.046578,5,0,2
"11088",146,151,-5,"速8酒店（九杜路）",31.144494,121.305573,5,0,5
"11090",340,353,-13,"上汽通用8号停车场",31.280466,121.614813,6,0,13
"11091",91,91,0,"上汽通用南厂总装车间",31.273707,121.614046,2,0,0
"11093",45,46,-1,"上汽通用南厂车身车间",31.27134,121.617063,2,0,1
"11095",70,67,3,"上汽通用南厂IT楼",31.272974,121.617691,2,0,3
"11096",192,194,-2,"上汽通用新厂总装车间",31.286855,121.634503,4,0,2
"11100",24,24,0,"518商务园区",31.113213,121.357622,10,0,0
"11102",15,14,1,"588电子商务园",31.2458,121.248361,4,0,1
"11134",17,20,-3,"全季酒店（航头店）",31.029136,121.603213,4,0,3
"11135",61,60,1,"东方希望大厦",31.22584,121.533487,9,0,1
"11143",125,129,-4,"华翼恒翔物业",31.237524,121.65215,5,0,4
"11157",2,2,0,"洪东村村委会",30.941053,121.686583,3,0,0
"11158",22,21,1,"洪南村村委会",30.924264,121.669989,3,0,1
"11169",1,1,0,"奉贤实验中学崇实校区",30.928794,121.481867,4,0,0
"11174",16,17,-1,"兰宝科技园",31.003502,121.50319,4,0,1
"11178",5,6,-1,"复旦奥医生物医学园",30.967875,121.468039,8,0,1
